10778
513,4110,1
1594,4117,1
1711,4117,1
1763,4106,1
801,4118,1
1344,4110,1
13,4117,1
516,4118,1
1420,4118,1
281,4117,1
300,4118,1
137,4118,1
485,4117,1
385,4116,1
698,4122,1
113,4107,1
876,4117,1
672,4106,1
758,4117,1
994,4106,1
785,4110,1
834,4116,1
1290,4116,1
1366,4110,1
1708,4116,1
1011,4118,1
1809,4110,1
115,4104,1
1682,4110,1
1234,4110,1
232,4117,1
809,4110,1
268,4114,1
445,4114,1
1651,4124,1
1191,4107,1
411,4110,1
1691,4110,1
5,4103,1
658,4103,1
271,4117,1
1583,4110,1
100,4110,1
189,4116,1
517,4117,1
456,4112,1
237,4116,1
1706,4108,1
1043,4106,1
1592,4104,1
1149,4117,1
1762,4114,1
906,4110,1
1343,4110,1
9,4107,1
683,4116,1
692,4103,1
258,4116,1
1429,4117,1
588,4107,1
1675,4116,1
899,4116,1
505,4122,1
474,4118,1
1275,4106,1
1797,4124,1
612,4110,1
1392,4118,1
1700,4110,1
1683,4116,1
954,4116,1
1693,4117,1
1031,4118,1
723,4112,1
1073,4118,1
460,4117,1
964,4110,1
973,4110,1
209,4110,1
1188,4124,1
1631,4118,1
1612,4110,1
1695,4110,1
778,4117,1
1326,4110,1
1620,4110,1
1572,4110,1
598,4116,1
1417,4116,1
1299,4117,1
494,4106,1
1496,4110,1
1235,4110,1
355,4110,1
432,4112,1
1541,4118,1
667,4116,1
1016,4118,1
481,4118,1
1154,4116,1
768,4117,1
1306,4122,1
1779,4104,1
1533,4100,1
1458,4124,1
1564,4117,1
468,4106,1
306,4116,1
1677,4113,1
990,4116,1
1186,4114,1
1269,4117,1
1428,4123,1
1419,4107,1
1245,4117,1
249,4116,1
989,4116,1
1196,4103,1
1442,4116,1
1409,4122,1
1546,4117,1
240,4110,1
755,4100,1
1381,4122,1
530,4103,1
1379,4116,1
1584,4116,1
1312,4110,1
999,4110,1
207,4110,1
741,4110,1
1090,4110,1
374,4110,1
737,4110,1
1387,4106,1
403,4110,1
788,4110,1
434,4110,1
1337,4110,1
1029,4110,1
1262,4117,1
1714,4117,1
1687,4121,1
1655,4119,1
713,4100,1
782,4118,1
91,4122,1
1619,4116,1
1657,4116,1
433,4116,1
635,4118,1
1334,4117,1
183,4110,1
894,4116,1
1266,4114,1
98,4124,1
757,4123,1
1198,4121,1
464,4116,1
1476,4124,1
708,4124,1
420,4117,1
1578,4106,1
302,4106,1
1820,4117,1
1360,4110,1
1239,4117,1
64,4124,1
372,4117,1
327,4117,1
1069,4110,1
151,4110,1
65,4124,1
1626,4117,1
1236,4106,1
330,4106,1
1775,4110,1
253,4117,1
400,4110,1
489,4124,1
1229,4116,1
1317,4120,1
1170,4116,1
1521,4116,1
1399,4116,1
39,4114,1
941,4110,1
140,4117,1
1390,4114,1
242,4112,1
1646,4116,1
1049,4117,1
1633,4118,1
1238,4117,1
1436,4110,1
998,4107,1
170,4117,1
1574,4117,1
918,4110,1
1100,4117,1
71,4117,1
73,4110,1
277,4117,1
808,4106,1
345,4110,1
1219,4110,1
527,4110,1
241,4120,1
66,4104,1
282,4116,1
1204,4118,1
439,4117,1
298,4106,1
988,4110,1
84,4116,1
310,4122,1
1351,4116,1
681,4124,1
1354,4117,1
696,4116,1
630,4100,1
1211,4116,1
1230,4117,1
408,4110,1
1595,4106,1
1309,4117,1
162,4117,1
471,4118,1
855,4117,1
223,4117,1
980,4110,1
1803,4117,1
1378,4106,1
1451,4124,1
186,4106,1
628,4116,1
1331,4104,1
419,4117,1
742,4117,1
1319,4110,1
1474,4110,1
292,4110,1
20,4110,1
1768,4110,1
291,4110,1
78,4110,1
702,4110,1
1707,4106,1
1200,4117,1
1642,4104,1
1482,4117,1
522,4117,1
1144,4117,1
1717,4106,1
217,4110,1
1608,4110,1
1825,4110,1
504,4117,1
1348,4106,1
776,4101,1
1632,4106,1
85,4117,1
1500,4110,1
308,4104,1
546,4110,1
309,4110,1
1588,4110,1
802,4110,1
1816,4110,1
482,4124,1
818,4110,1
1215,4118,1
644,4124,1
274,4124,1
1284,4112,1
1802,4118,1
443,4114,1
1371,4118,1
54,4110,1
1383,4106,1
792,4118,1
697,4110,1
647,4110,1
82,4119,1
1206,4110,1
269,4116,1
525,4118,1
102,4107,1
289,4103,1
1770,4110,1
1224,4100,1
1039,4117,1
246,4124,1
157,4117,1
324,4106,1
815,4108,1
454,4118,1
1402,4110,1
469,4124,1
229,4110,1
328,4118,1
822,4116,1
1522,4116,1
483,4108,1
1373,4106,1
61,4124,1
1792,4117,1
975,4110,1
1053,4106,1
1322,4106,1
42,4117,1
1015,4108,1
410,4107,1
620,4116,1
1341,4110,1
179,4106,1
555,4110,1
777,4104,1
1342,4110,1
560,4104,1
1456,4112,1
208,4123,1
881,4123,1
1051,4104,1
1112,4112,1
1552,4118,1
1019,4106,1
887,4106,1
1121,4106,1
1671,4124,1
1005,4117,1
1599,4116,1
959,4103,1
1023,4124,1
1435,4106,1
1418,4117,1
529,4106,1
220,4117,1
1690,4117,1
1554,4106,1
656,4108,1
1384,4106,1
1199,4118,1
840,4114,1
524,4106,1
661,4103,1
836,4114,1
1503,4114,1
1444,4110,1
512,4112,1
607,4106,1
622,4101,1
52,4118,1
87,4124,1
19,4124,1
961,4124,1
1593,4116,1
952,4117,1
477,4117,1
1738,4117,1
1520,4118,1
1208,4104,1
890,4124,1
611,4112,1
169,4107,1
709,4115,1
1771,4104,1
303,4106,1
185,4106,1
371,4124,1
1213,4123,1
552,4124,1
972,4108,1
579,4116,1
995,4118,1
6,4110,1
564,4106,1
1814,4116,1
1519,4117,1
795,4117,1
387,4117,1
1226,4117,1
614,4124,1
1425,4117,1
1167,4117,1
1437,4106,1
1526,4117,1
45,4107,1
315,4117,1
930,4107,1
871,4106,1
956,4117,1
1490,4110,1
1709,4118,1
1056,4108,1
950,4110,1
1689,4106,1
437,4106,1
197,4117,1
1727,4117,1
750,4106,1
1225,4110,1
49,4118,1
1330,4117,1
141,4116,1
16,4113,1
1638,4117,1
1010,4118,1
260,4107,1
1382,4110,1
383,4117,1
1346,4107,1
1788,4106,1
1472,4106,1
1395,4117,1
407,4117,1
97,4106,1
1805,4104,1
551,4106,1
206,4115,1
618,4112,1
192,4101,1
1773,4117,1
645,4110,1
340,4117,1
704,4118,1
1627,4124,1
789,4116,1
1119,4114,1
1407,4101,1
1028,4106,1
981,4117,1
323,4124,1
475,4110,1
724,4106,1
1701,4104,1
728,4110,1
318,4110,1
1313,4106,1
910,4107,1
1795,4106,1
1274,4117,1
1233,4123,1
1009,4110,1
547,4106,1
452,4112,1
221,4114,1
1448,4124,1
535,4110,1
857,4110,1
1042,4117,1
1350,4107,1
721,4117,1
873,4118,1
171,4106,1
1220,4110,1
763,4106,1
1018,4100,1
144,4106,1
154,4117,1
1676,4111,1
1059,4124,1
850,4118,1
756,4106,1
539,4106,1
869,4106,1
145,4112,1
487,4106,1
1813,4106,1
1364,4100,1
1157,4125,1
1126,4125,1
582,4112,1
254,4106,1
594,4125,1
1082,4106,1
969,4123,1
549,4110,1
1774,4125,1
1790,4106,1
839,4100,1
187,4114,1
694,4106,1
364,4123,1
1122,4123,1
89,4110,1
1794,4104,1
786,4115,1
1758,4118,1
227,4104,1
418,4125,1
1221,4124,1
566,4106,1
273,4117,1
770,4103,1
1798,4106,1
382,4117,1
1408,4110,1
21,4101,1
1497,4110,1
537,4116,1
366,4108,1
203,4123,1
1389,4117,1
1699,4106,1
725,4106,1
165,4114,1
1494,4108,1
438,4107,1
1253,4117,1
259,4106,1
1315,4110,1
924,4108,1
1634,4124,1
99,4104,1
511,4112,1
1704,4112,1
33,4106,1
40,4103,1
1765,4108,1
1118,4123,1
806,4107,1
1095,4108,1
1177,4106,1
1054,4107,1
1117,4101,1
1600,4108,1
1413,4108,1
1582,4124,1
1731,4117,1
1061,4124,1
1142,4108,1
640,4103,1
1597,4107,1
370,4107,1
1320,4108,1
1751,4110,1
1539,4110,1
1372,4116,1
431,4108,1
967,4100,1
1305,4108,1
1003,4123,1
545,4117,1
357,4106,1
601,4106,1
499,4106,1
201,4106,1
1491,4107,1
550,4122,1
245,4104,1
1185,4106,1
568,4106,1
1438,4106,1
1573,4110,1
190,4108,1
897,4100,1
605,4100,1
851,4107,1
1812,4107,1
1823,4106,1
1171,4125,1
979,4106,1
1513,4107,1
1766,4106,1
1190,4100,1
1067,4106,1
794,4108,1
1549,4106,1
682,4100,1
1666,4106,1
1460,4110,1
1510,4106,1
341,4112,1
875,4115,1
719,4108,1
1138,4108,1
1532,4117,1
1115,4117,1
363,4108,1
27,4116,1
943,4117,1
1007,4116,1
1227,4100,1
1201,4110,1
338,4106,1
1178,4124,1
784,4108,1
1035,4106,1
15,4110,1
1192,4125,1
1321,4100,1
824,4108,1
386,4108,1
1111,4110,1
592,4119,1
1563,4101,1
1077,4112,1
811,4110,1
1278,4106,1
1316,4100,1
1556,4112,1
948,4106,1
205,4106,1
1630,4117,1
1618,4118,1
470,4118,1
225,4114,1
985,4110,1
637,4108,1
1673,4116,1
354,4106,1
1529,4124,1
1516,4106,1
807,4113,1
1669,4116,1
888,4124,1
885,4100,1
1075,4106,1
573,4106,1
1591,4108,1
1486,4124,1
1628,4114,1
231,4110,1
1434,4104,1
47,4116,1
1432,4106,1
940,4100,1
326,4106,1
944,4108,1
1581,4117,1
1114,4110,1
624,4110,1
666,4104,1
749,4110,1
307,4106,1
367,4106,1
569,4118,1
50,4117,1
83,4117,1
1265,4117,1
1596,4112,1
936,4108,1
1822,4106,1
1298,4106,1
365,4124,1
1314,4118,1
235,4124,1
1589,4106,1
80,4108,1
1821,4125,1
997,4100,1
139,4100,1
895,4104,1
1076,4106,1
563,4116,1
480,4114,1
631,4106,1
17,4104,1
1323,4125,1
219,4112,1
299,4110,1
736,4110,1
913,4101,1
1128,4108,1
1202,4106,1
748,4106,1
847,4118,1
22,4104,1
56,4106,1
1137,4110,1
375,4124,1
352,4100,1
1590,4101,1
1357,4106,1
1477,4108,1
1730,4112,1
905,4110,1
444,4108,1
923,4101,1
593,4106,1
417,4107,1
934,4112,1
586,4112,1
1733,4118,1
1511,4118,1
1291,4108,1
441,4124,1
900,4117,1
12,4106,1
571,4110,1
1406,4110,1
1027,4100,1
1480,4108,1
498,4124,1
636,4108,1
1210,4108,1
678,4117,1
132,4100,1
1605,4103,1
508,4106,1
1085,4117,1
984,4125,1
1063,4106,1
1173,4117,1
1601,4107,1
1661,4110,1
1562,4104,1
1586,4117,1
1222,4117,1
953,4123,1
218,4106,1
285,4100,1
1217,4108,1
1140,4106,1
738,4106,1
396,4106,1
610,4106,1
1271,4122,1
1356,4106,1
1072,4100,1
853,4125,1
1665,4108,1
1450,4108,1
541,4125,1
1537,4108,1
107,4108,1
1132,4108,1
638,4103,1
1048,4112,1
1396,4106,1
296,4118,1
1467,4110,1
491,4106,1
1272,4124,1
1536,4110,1
1663,4104,1
202,4107,1
759,4106,1
467,4117,1
1405,4117,1
1025,4106,1
1293,4108,1
427,4110,1
1277,4110,1
701,4110,1
655,4112,1
1570,4116,1
184,4112,1
901,4101,1
825,4117,1
402,4104,1
67,4112,1
379,4124,1
1463,4106,1
1286,4100,1
388,4108,1
1325,4100,1
175,4124,1
215,4104,1
1498,4100,1
933,4107,1
706,4124,1
1151,4107,1
743,4124,1
1242,4110,1
211,4118,1
639,4104,1
963,4117,1
38,4108,1
660,4106,1
1561,4106,1
10,4118,1
820,4123,1
1777,4106,1
859,4106,1
1534,4106,1
1329,4108,1
1223,4108,1
1715,4116,1
1155,4106,1
401,4107,1
458,4124,1
161,4106,1
1203,4122,1
946,4106,1
416,4104,1
1150,4106,1
877,4106,1
868,4106,1
762,4106,1
591,4107,1
1216,4108,1
1621,4110,1
266,4125,1
1212,4100,1
891,4125,1
1568,4112,1
158,4123,1
210,4106,1
846,4106,1
1449,4106,1
453,4100,1
654,4117,1
1367,4108,1
312,4106,1
730,4117,1
1469,4117,1
1452,4107,1
257,4117,1
1697,4122,1
1720,4117,1
1443,4117,1
1160,4106,1
827,4116,1
1012,4117,1
384,4117,1
368,4100,1
126,4108,1
57,4106,1
447,4117,1
1328,4117,1
1559,4106,1
700,4117,1
349,4106,1
1153,4106,1
1650,4106,1
799,4106,1
1096,4106,1
911,4117,1
717,4108,1
1268,4112,1
1808,4118,1
44,4125,1
590,4104,1
1358,4106,1
760,4125,1
148,4118,1
360,4110,1
575,4125,1
429,4118,1
392,4118,1
1303,4106,1
1124,4107,1
450,4101,1
1791,4112,1
1345,4113,1
916,4106,1
286,4106,1
135,4116,1
908,4107,1
317,4107,1
108,4106,1
920,4110,1
1645,4110,1
1183,4112,1
518,4100,1
415,4108,1
1257,4117,1
1106,4117,1
478,4106,1
134,4104,1
823,4117,1
1108,4106,1
267,4106,1
343,4106,1
69,4106,1
181,4106,1
320,4117,1
462,4117,1
1732,4106,1
1116,4106,1
163,4125,1
43,4106,1
1189,4125,1
1304,4106,1
1752,4110,1
493,4106,1
430,4114,1
754,4101,1
121,4124,1
1193,4125,1
509,4118,1
1465,4108,1
1587,4110,1
1066,4110,1
492,4124,1
1014,4110,1
1335,4110,1
1084,4106,1
1806,4107,1
619,4107,1
1147,4110,1
287,4124,1
642,4124,1
1338,4110,1
1746,4107,1
397,4110,1
1340,4110,1
380,4110,1
321,4110,1
544,4110,1
735,4110,1
1799,4110,1
1828,4110,1
816,4110,1
1778,4110,1
543,4106,1
848,4116,1
833,4116,1
1088,4117,1
1030,4118,1
32,4110,1
337,4110,1
641,4110,1
1033,4112,1
325,4108,1
29,4116,1
765,4110,1
1336,4110,1
739,4114,1
1728,4109,1
1243,4108,1
714,4110,1
939,4110,1
669,4114,1
870,4117,1
1440,4110,1
1361,4110,1
1747,4110,1
843,4110,1
1560,4110,1
1470,4110,1
1263,4118,1
1761,4110,1
279,4110,1
896,4116,1
1141,4116,1
1544,4117,1
1131,4110,1
663,4103,1
879,4118,1
693,4106,1
1165,4106,1
222,4104,1
423,4110,1
747,4117,1
1412,4117,1
604,4106,1
1464,4108,1
233,4123,1
830,4117,1
650,4110,1
679,4117,1
389,4110,1
1249,4110,1
1484,4110,1
1454,4110,1
463,4110,1
531,4110,1
1107,4116,1
409,4117,1
1013,4104,1
1810,4116,1
917,4107,1
1753,4117,1
925,4123,1
93,4125,1
671,4124,1
977,4117,1
718,4117,1
927,4110,1
390,4110,1
841,4110,1
1617,4110,1
1457,4110,1
1264,4110,1
937,4110,1
744,4110,1
1416,4110,1
446,4117,1
1318,4117,1
1254,4110,1
526,4104,1
854,4110,1
528,4101,1
962,4110,1
200,4117,1
863,4116,1
1195,4103,1
369,4117,1
62,4118,1
653,4124,1
1247,4108,1
797,4112,1
764,4117,1
1038,4117,1
214,4117,1
716,4117,1
1796,4122,1
224,4123,1
1433,4125,1
945,4116,1
1207,4114,1
1093,4117,1
112,4117,1
798,4110,1
1696,4110,1
1514,4110,1
831,4110,1
490,4110,1
495,4110,1
138,4110,1
965,4110,1
1000,4110,1
1214,4117,1
1232,4117,1
561,4117,1
596,4110,1
1502,4110,1
160,4117,1
356,4118,1
1712,4110,1
25,4110,1
94,4112,1
1772,4110,1
844,4104,1
1668,4117,1
1764,4110,1
399,4118,1
781,4118,1
1172,4118,1
982,4102,1
72,4102,1
1292,4110,1
548,4110,1
133,4110,1
1648,4122,1
1370,4107,1
406,4118,1
136,4110,1
643,4110,1
1531,4110,1
991,4110,1
1045,4110,1
634,4110,1
164,4110,1
110,4110,1
955,4118,1
55,4107,1
3,4105,1
1475,4110,1
1688,4117,1
1174,4110,1
507,4110,1
1670,4110,1
150,4110,1
1421,4110,1
572,4110,1
1538,4110,1
790,4110,1
662,4110,1
589,4110,1
1363,4110,1
1104,4110,1
1,4110,1
1125,4110,1
1517,4110,1
1585,4110,1
751,4110,1
557,4110,1
1423,4110,1
796,4110,1
500,4110,1
1241,4110,1
1109,4110,1
665,4110,1
1080,4110,1
153,4110,1
1105,4110,1
812,4110,1
1545,4110,1
1614,4110,1
1543,4107,1
1078,4108,1
448,4110,1
1743,4110,1
275,4110,1
1499,4110,1
909,4110,1
1734,4110,1
907,4110,1
1424,4110,1
280,4110,1
350,4110,1
703,4110,1
629,4110,1
1414,4110,1
1811,4110,1
1487,4110,1
86,4110,1
1176,4110,1
987,4110,1
800,4110,1
540,4124,1
1244,4107,1
1184,4118,1
1698,4122,1
451,4118,1
731,4116,1
1237,4101,1
119,4107,1
1653,4118,1
860,4108,1
1654,4118,1
1175,4122,1
413,4113,1
76,4118,1
1353,4124,1
1603,4110,1
301,4118,1
608,4103,1
149,4107,1
502,4122,1
1515,4122,1
79,4122,1
1002,4122,1
176,4122,1
829,4122,1
251,4122,1
1686,4122,1
685,4108,1
1267,4108,1
753,4107,1
828,4112,1
1194,4122,1
1057,4122,1
609,4110,1
1359,4110,1
404,4110,1
1020,4110,1
1127,4110,1
123,4110,1
261,4110,1
1723,4110,1
542,4110,1
1169,4110,1
168,4110,1
1032,4110,1
125,4110,1
316,4116,1
440,4116,1
479,4116,1
842,4116,1
1745,4116,1
36,4113,1
929,4110,1
166,4108,1
1674,4118,1
1455,4107,1
1197,4122,1
1136,4114,1
1110,4107,1
1252,4118,1
1800,4122,1
18,4110,1
1258,4110,1
7,4110,1
664,4110,1
1615,4110,1
348,4110,1
633,4122,1
1598,4107,1
1280,4113,1
1547,4116,1
1616,4106,1
1637,4114,1
304,4110,1
600,4116,1
244,4116,1
198,4116,1
1759,4112,1
553,4116,1
104,4116,1
24,4108,1
1678,4118,1
294,4110,1
236,4110,1
845,4110,1
902,4113,1
580,4110,1
595,4100,1
1740,4106,1
583,4114,1
710,4117,1
1431,4123,1
562,4111,1
856,4122,1
1737,4117,1
1006,4114,1
476,4118,1
167,4122,1
1692,4122,1
921,4122,1
1094,4122,1
1369,4107,1
455,4122,1
576,4108,1
199,4114,1
1081,4107,1
63,4112,1
1368,4110,1
95,4110,1
1182,4110,1
351,4110,1
230,4110,1
1478,4122,1
1724,4100,1
771,4107,1
1120,4112,1
75,4122,1
159,4122,1
1037,4110,1
1512,4113,1
1501,4116,1
28,4116,1
872,4116,1
41,4116,1
651,4116,1
472,4116,1
668,4116,1
1710,4116,1
344,4116,1
1722,4116,1
1251,4116,1
329,4116,1
1058,4116,1
957,4116,1
793,4116,1
772,4116,1
1542,4116,1
1308,4116,1
745,4116,1
1553,4116,1
373,4116,1
1302,4116,1
705,4116,1
676,4116,1
926,4116,1
1702,4116,1
884,4116,1
699,4116,1
1776,4116,1
1508,4116,1
866,4116,1
861,4116,1
690,4116,1
1566,4116,1
616,4116,1
1133,4116,1
1815,4116,1
1817,4116,1
931,4116,1
1793,4116,1
1635,4116,1
832,4116,1
194,4116,1
23,4116,1
712,4116,1
657,4116,1
554,4116,1
243,4116,1
1261,4116,1
1756,4116,1
971,4116,1
1036,4116,1
670,4116,1
1636,4116,1
536,4116,1
791,4116,1
1393,4116,1
1579,4116,1
1658,4116,1
155,4116,1
1660,4116,1
105,4116,1
1748,4116,1
1741,4116,1
538,4116,1
689,4116,1
1327,4116,1
88,4116,1
1826,4116,1
520,4116,1
457,4116,1
752,4116,1
1462,4116,1
234,4116,1
1548,4116,1
1819,4116,1
1311,4116,1
1656,4116,1
26,4116,1
1604,4116,1
46,4116,1
393,4116,1
1422,4116,1
1163,4116,1
1101,4116,1
1385,4116,1
191,4116,1
278,4116,1
1639,4116,1
0,4116,1
1276,4116,1
1260,4116,1
810,4116,1
1145,4116,1
821,4116,1
1818,4116,1
523,4116,1
898,4116,1
1168,4110,1
1445,4121,1
1726,4110,1
889,4100,1
1024,4116,1
31,4105,1
1410,4116,1
1481,4116,1
1052,4116,1
578,4116,1
1447,4116,1
129,4116,1
1044,4116,1
103,4116,1
1801,4116,1
1050,4116,1
1040,4116,1
250,4116,1
838,4116,1
376,4116,1
862,4116,1
1483,4110,1
1750,4122,1
283,4114,1
966,4116,1
951,4118,1
319,4118,1
1248,4108,1
117,4100,1
90,4107,1
1576,4108,1
804,4110,1
1310,4101,1
720,4100,1
814,4108,1
1103,4122,1
361,4100,1
687,4107,1
688,4114,1
421,4118,1
488,4100,1
659,4117,1
766,4118,1
775,4107,1
156,4103,1
976,4122,1
1181,4110,1
674,4102,1
255,4114,1
1301,4122,1
142,4110,1
1089,4123,1
1021,4122,1
263,4113,1
556,4110,1
131,4107,1
727,4110,1
1681,4110,1
1148,4110,1
1804,4113,1
974,4122,1
1757,4122,1
484,4118,1
124,4103,1
297,4110,1
1679,4113,1
177,4107,1
970,4100,1
673,4118,1
238,4115,1
213,4117,1
1415,4122,1
1647,4122,1
1374,4122,1
1468,4107,1
1098,4116,1
599,4113,1
813,4101,1
613,4117,1
332,4118,1
938,4118,1
195,4118,1
1575,4116,1
1479,4110,1
1528,4107,1
1129,4116,1
1611,4117,1
1613,4101,1
1218,4120,1
1705,4123,1
391,4116,1
1473,4107,1
122,4113,1
677,4116,1
1754,4117,1
14,4117,1
212,4116,1
726,4116,1
426,4123,1
106,4122,1
928,4117,1
767,4116,1
11,4107,1
333,4115,1
449,4107,1
1524,4106,1
1255,4106,1
1609,4106,1
1606,4116,1
1530,4113,1
983,4116,1
1525,4101,1
915,4116,1
603,4101,1
711,4110,1
30,4120,1
958,4116,1
1641,4116,1
395,4106,1
852,4116,1
521,4116,1
204,4118,1
960,4115,1
1273,4108,1
1398,4110,1
680,4110,1
1139,4116,1
864,4116,1
58,4116,1
732,4101,1
882,4110,1
1721,4116,1
1123,4112,1
1643,4116,1
59,4118,1
919,4107,1
1064,4101,1
1649,4116,1
686,4110,1
178,4124,1
922,4110,1
1097,4116,1
414,4100,1
632,4110,1
565,4100,1
459,4116,1
585,4122,1
228,4110,1
381,4110,1
188,4116,1
335,4107,1
1729,4124,1
1446,4116,1
127,4116,1
1026,4107,1
874,4116,1
1365,4116,1
1742,4114,1
1017,4116,1
1718,4100,1
623,4110,1
1008,4117,1
1046,4101,1
295,4106,1
394,4110,1
625,4110,1
313,4110,1
101,4110,1
892,4122,1
883,4110,1
311,4116,1
1091,4122,1
1685,4110,1
1270,4123,1
912,4100,1
428,4107,1
424,4106,1
461,4106,1
515,4118,1
1629,4122,1
1684,4115,1
1289,4106,1
617,4125,1
986,4110,1
193,4106,1
1680,4117,1
1070,4116,1
1488,4106,1
1506,4106,1
1295,4117,1
1332,4117,1
1664,4123,1
1135,4116,1
1300,4117,1
3991,819,3
3910,1652,3
4095,533,3
4095,1297,3
4095,1146,3
4095,1113,3
4095,48,3
3991,1246,3
3991,272,3
3991,1550,3
3991,733,3
3991,1339,3
3991,1755,3
3991,172,3
3991,1430,3
3991,51,3
3991,904,3
3991,2,3
3991,695,3
3870,648,3
3711,216,3
3669,996,3
3669,1769,3
3669,342,3
3669,334,3
3669,486,3
3669,1022,3
3711,574,3
3517,805,3
3819,1250,3
3711,1349,3
3550,1713,3
3711,1716,3
3569,1786,3
3819,1558,3
3861,715,3
3711,734,3
3707,1092,3
3851,914,3
3711,761,3
3939,1179,3
3939,1404,3
3819,1439,3
3666,774,3
3711,336,3
3992,935,3
3723,128,3
3831,359,3
3723,581,3
3857,248,3
3723,803,3
3723,347,3
3723,377,3
3723,77,3
3723,288,3
3723,1087,3
3723,1047,3
3857,358,3
3723,1622,3
3723,1555,3
3723,867,3
3723,1380,3
3723,1086,3
3723,886,3
3711,497,3
3723,1362,3
3723,1187,3
3723,1152,3
3723,534,3
3723,1307,3
3723,262,3
3723,1240,3
3723,501,3
3723,584,3
3723,1703,3
3723,1401,3
3723,1347,3
3723,606,3
3723,1565,3
3723,362,3
3723,1287,3
3723,1164,3
3859,1518,3
3723,1625,3
3723,1071,3
3723,1333,3
3723,353,3
4012,865,3
3918,339,3
3857,532,3
3711,1571,3
3836,1324,3
3880,1231,3
3711,1158,3
3905,346,3
4049,1610,3
3515,1068,3
3515,1495,3
3550,691,3
3711,68,3
3746,412,3
3696,331,3
3746,1672,3
3746,1041,3
3746,570,3
3746,1461,3
3746,1567,3
3746,1827,3
3746,558,3
3711,1256,3
3707,120,3
3949,1065,3
3723,290,3
3723,196,3
3711,1453,3
3550,1180,3
3597,1459,3
3711,1282,3
3550,1209,3
3660,130,3
3675,1375,3
3597,1205,3
3597,1736,3
3733,858,3
3733,519,3
3660,773,3
3489,1400,3
3489,746,3
3597,496,3
4086,506,3
3597,109,3
3789,1386,3
3597,305,3
3892,1694,3
3550,1607,3
3550,783,3
3675,116,3
3789,1099,3
4079,1623,3
3892,993,3
3775,1719,3
3608,284,3
3608,1624,3
3892,1787,3
3892,880,3
3620,1540,3
4032,425,3
3696,4,3
3892,173,3
3875,503,3
3540,1735,3
3660,1744,3
3983,1523,3
3892,947,3
3960,34,3
3503,1228,3
3660,1074,3
3711,769,3
3857,1394,3
3755,514,3
3550,1602,3
3711,378,3
3711,780,3
3550,1001,3
3928,577,3
3570,1535,3
3810,627,3
3892,1441,3
3638,1789,3
3638,949,3
3957,1296,3
3511,893,3
3511,1785,3
3784,646,3
3550,436,3
3550,35,3
3550,779,3
3650,1279,3
3624,60,3
3802,835,3
3650,1644,3
3778,1725,3
3503,1471,3
3650,8,3
3573,1551,3
3960,1807,3
3503,1004,3
3550,817,3
3550,826,3
3969,405,3
3969,1130,3
3969,1288,3
3969,1781,3
3550,180,3
4053,239,3
4053,675,3
3650,252,3
3892,1580,3
4026,1259,3
3513,1784,3
3552,1780,3
3656,1824,3
3503,1166,3
3503,1493,3
3550,1760,3
3650,1159,3
3852,1102,3
3960,322,3
3602,587,3
3906,878,3
3854,1411,3
3767,1504,3
3892,435,3
3650,1162,3
3501,1352,3
3669,465,3
3956,1355,3
3660,1143,3
3870,265,3
3892,182,3
3550,1509,3
3550,473,3
3836,621,3
3550,1659,3
3688,1060,3
3660,92,3
3550,74,3
3608,1427,3
3608,1062,3
3639,1569,3
3878,270,3
3797,314,3
3602,264,3
3841,513,3
3660,1594,3
3865,1711,3
3836,1763,3
3823,801,3
3841,1344,3
3660,13,3
3902,516,3
3550,1420,3
3709,281,3
3550,300,3
3550,137,3
3995,485,3
3650,385,3
3916,698,3
3587,113,3
3865,876,3
4089,672,3
3582,758,3
4089,994,3
3735,785,3
3745,834,3
3719,1290,3
3735,1366,3
3960,1708,3
3550,1011,3
3939,1809,3
3716,115,3
3873,1682,3
3735,1234,3
3892,232,3
3735,809,3
3848,268,3
3921,445,3
3639,1651,3
3920,1191,3
3858,411,3
3858,1691,3
3501,5,3
3501,658,3
3777,271,3
3578,1583,3
3578,100,3
3711,189,3
3892,517,3
3875,456,3
3960,237,3
3891,1706,3
4099,1043,3
3726,1592,3
3860,1149,3
3577,1762,3
3578,906,3
3578,1343,3
3707,9,3
3711,683,3
3728,692,3
3650,258,3
3892,1429,3
3971,588,3
4080,1675,3
4080,899,3
4054,505,3
3550,474,3
3893,1275,3
4067,1797,3
3578,612,3
3550,1392,3
3578,1700,3
3711,1683,3
3650,954,3
3892,1693,3
3550,1031,3
3875,723,3
3550,1073,3
3518,460,3
4084,964,3
4084,973,3
3578,209,3
3931,1188,3
3550,1631,3
4084,1612,3
4084,1695,3
3736,778,3
3578,1326,3
4084,1620,3
4084,1572,3
3650,598,3
3711,1417,3
3892,1299,3
3523,494,3
4084,1496,3
4084,1235,3
3735,355,3
3875,432,3
3782,1541,3
3650,667,3
3599,1016,3
3553,481,3
3960,1154,3
3709,768,3
3898,1306,3
4008,1779,3
3982,1533,3
4081,1458,3
3709,1564,3
3976,468,3
3650,306,3
3652,1677,3
3960,990,3
3822,1186,3
3709,1269,3
3626,1428,3
3504,1419,3
3952,1245,3
3650,249,3
3711,989,3
3946,1196,3
4080,1442,3
3590,1409,3
3995,1546,3
3735,240,3
3986,755,3
3642,1381,3
3501,530,3
3650,1379,3
3960,1584,3
