1627	418	3	1
1627	7030	3	-1
1627	1488	3	1
1627	9856	3	-1
1646	1021	3	1
1646	7430	3	-1
1646	4619	3	1
1646	8283	3	-1
1668	6479	3	1
1668	1819	3	-1
1673	829	3	1
1673	2642	3	-1
1673	4619	3	1
1673	2892	3	-1
1673	5859	3	1
1673	426	3	-1
1691	7988	3	1
1691	728	3	-1
1695	9954	3	1
1695	2211	3	-1
1718	2521	3	1
1718	8687	3	-1
1718	7904	3	1
1718	2659	3	-1
1719	2837	3	1
1719	4484	3	-1
1719	3409	3	1
1719	3750	3	-1
1741	7313	3	1
1741	1109	3	-1
1751	2729	3	1
1751	8357	3	-1
1753	1112	3	1
1753	10732	3	-1
1753	1475	3	1
1753	12317	3	-1
1753	6794	3	1
1753	2428	3	-1
1758	8600	3	1
1758	1103	3	-1
1762	2255	3	1
1762	1021	3	-1
1762	2729	3	1
1762	12768	3	-1
1787	1228	3	1
1787	10247	3	-1
1803	5608	3	1
1803	8803	3	-1
1803	5857	3	1
1803	2056	3	-1
1803	7188	3	1
1803	4100	3	-1
1810	492	3	1
1810	3313	3	-1
1810	1483	3	1
1810	5876	3	-1
1810	4096	3	1
1810	460	3	-1
1810	6504	3	1
1810	7268	3	-1
1819	2087	3	1
1819	272	3	-1
1819	2575	3	1
1819	6194	3	-1
1819	8181	3	1
1819	1651	3	-1
1845	2836	3	1
1845	10856	3	-1
1845	9217	3	1
1845	63	3	-1
1911	1558	3	1
1911	6733	3	-1
1911	3907	3	1
1911	4164	3	-1
1911	4436	3	1
1911	2510	3	-1
1933	632	3	1
1933	7811	3	-1
1951	2521	3	1
1951	2729	3	-1
1951	3507	3	1
1951	1311	3	-1
1980	2729	3	1
1980	12393	3	-1
1980	7314	3	1
1980	9732	3	-1
1993	2998	3	1
1993	6643	3	-1
1998	126	3	1
1998	6412	3	-1
1998	7136	3	1
1998	5350	3	-1
2006	9133	3	1
2006	402	3	-1
2029	1807	3	1
2029	7097	3	-1
2040	4575	3	1
2040	1087	3	-1
2042	488	3	1
2042	5996	3	-1
2056	1620	3	1
2056	3963	3	-1
2067	1118	3	1
2067	4163	3	-1
2067	1228	3	1
2067	6289	3	-1
2067	7266	3	1
2067	4067	3	-1
2087	1819	3	1
2087	2658	3	-1
2087	8181	3	1
2087	636	3	-1
2088	8181	3	1
2088	1167	3	-1
2148	381	3	1
2148	11758	3	-1
2148	3151	3	1
2148	131	3	-1
2148	3254	3	1
2148	8384	3	-1
2177	6051	3	1
2177	5141	3	-1
2177	7837	3	1
2177	1377	3	-1
2178	829	3	1
2178	571	3	-1
2178	2177	3	1
2178	5672	3	-1
2178	7569	3	1
2178	5715	3	-1
2178	8736	3	1
2178	9858	3	-1
2210	8558	3	1
2210	5830	3	-1
2213	4386	3	1
2213	1751	3	-1
2221	1183	3	1
2221	4912	3	-1
2221	1627	3	1
2221	10418	3	-1
2249	5882	3	1
2249	408	3	-1
2264	122	3	1
2264	12205	3	-1
2266	5916	3	1
2266	1734	3	-1
2289	7627	3	1
2289	7964	3	-1
2304	2316	3	1
2304	6498	3	-1
2304	3195	3	1
2304	5206	3	-1
2304	4480	3	1
2304	8546	3	-1
2304	4689	3	1
2304	1404	3	-1
2304	5350	3	1
2304	6709	3	-1
2316	3299	3	1
2316	11266	3	-1
2316	3555	3	1
2316	571	3	-1
2359	4506	3	1
2359	12768	3	-1
2369	4109	3	1
2369	4086	3	-1
2397	1131	3	1
2397	2467	3	-1
2397	1132	3	1
2397	1374	3	-1
2397	4321	3	1
2397	2833	3	-1
2397	4758	3	1
2397	5480	3	-1
2398	2131	3	1
2398	462	3	-1
2398	2397	3	1
2398	4747	3	-1
2399	538	3	1
2399	11161	3	-1
2399	2211	3	1
2399	381	3	-1
2420	1183	3	1
2420	7273	3	-1
2420	1261	3	1
2420	1140	3	-1
2420	1845	3	1
2420	8692	3	-1
2420	2289	3	1
2420	8908	3	-1
2420	4745	3	1
2420	4803	3	-1
2420	4786	3	1
2420	1319	3	-1
2420	4993	3	1
2420	1585	3	-1
2420	7913	3	1
2420	11640	3	-1
2420	10190	3	1
2420	2623	3	-1
2428	5670	3	1
2428	1218	3	-1
2434	745	3	1
2434	9089	3	-1
2436	837	3	1
2436	8600	3	-1
2436	7804	3	1
2436	10811	3	-1
2446	6789	3	1
2446	5969	3	-1
2446	9142	3	1
2446	13569	3	-1
2450	3560	3	1
2450	642	3	-1
2472	1111	3	1
2472	10557	3	-1
2474	2481	3	1
2474	1041	3	-1
2475	7964	3	1
2475	541	3	-1
2481	2474	3	1
2481	2436	3	-1
2481	7703	3	1
2481	10773	3	-1
2488	7820	3	1
2488	9477	3	-1
2496	6231	3	1
2496	5715	3	-1
2496	11191	3	1
2496	6888	3	-1
2510	6294	3	1
2510	8032	3	-1
2520	27	3	1
2520	3452	3	-1
2520	1047	3	1
2520	8667	3	-1
2520	1719	3	1
2520	7865	3	-1
2521	27	3	1
2521	2360	3	-1
2521	1718	3	1
2521	3652	3	-1
2521	2249	3	1
2521	9549	3	-1
2521	4993	3	1
2521	10649	3	-1
2540	1862	3	1
2540	3695	3	-1
2575	1819	3	1
2575	5764	3	-1
2592	1238	3	1
2592	10216	3	-1
2606	4586	3	1
2606	11173	3	-1
2609	3403	3	1
2609	6289	3	-1
2639	1951	3	1
2639	1845	3	-1
2657	8773	3	1
2657	14290	3	-1
2659	2049	3	1
2659	2450	3	-1
2664	9495	3	1
2664	1875	3	-1
2680	5850	3	1
2680	3701	3	-1
2680	6205	3	1
2680	11208	3	-1
2697	944	3	1
2697	3750	3	-1
2697	4033	3	1
2697	6764	3	-1
2697	4619	3	1
2697	6753	3	-1
2703	1680	3	1
2703	6198	3	-1
2726	12069	3	1
2726	534	3	-1
2728	63	3	1
2728	8936	3	-1
2728	675	3	1
2728	4554	3	-1
2728	1103	3	1
2728	640	3	-1
2728	4772	3	1
2728	6335	3	-1
2729	45	3	1
2729	1643	3	-1
2729	826	3	1
2729	4510	3	-1
2756	1361	3	1
2756	237	3	-1
2756	3979	3	1
2756	7699	3	-1
2756	6989	3	1
2756	7322	3	-1
2779	8036	3	1
2779	1849	3	-1
2797	1140	3	1
2797	3091	3	-1
2797	1589	3	1
2797	1361	3	-1
2797	5129	3	1
2797	3089	3	-1
2808	6056	3	1
2808	2087	3	-1
2822	3560	3	1
2822	2199	3	-1
2833	3267	3	1
2833	8809	3	-1
2836	4719	3	1
2836	6681	3	-1
2836	7267	3	1
2836	10247	3	-1
2837	1719	3	1
2837	3826	3	-1
2837	2836	3	1
2837	2754	3	-1
2837	4786	3	1
2837	8310	3	-1
2855	7667	3	1
2855	8895	3	-1
2855	8036	3	1
2855	6794	3	-1
2855	9454	3	1
2855	3704	3	-1
2887	8139	3	1
2887	12809	3	-1
2930	9338	3	1
2930	944	3	-1
2967	1845	3	1
2967	1787	3	-1
3012	9217	3	1
3012	6065	3	-1
3018	1558	3	1
3018	6384	3	-1
3019	1558	3	1
3019	6492	3	-1
3019	3018	3	1
3019	10209	3	-1
3032	697	3	1
3032	11639	3	-1
3032	7023	3	1
3032	594	3	-1
3044	627	3	1
3044	1841	3	-1
3044	5214	3	1
3044	1667	3	-1
3050	3294	3	1
3050	4172	3	-1
3091	3267	3	1
3091	10210	3	-1
3098	6918	3	1
3098	6515	3	-1
3103	6648	3	1
3103	4126	3	-1
3111	27	3	1
3111	11645	3	-1
3111	8973	3	1
3111	8539	3	-1
3111	12119	3	1
3111	5308	3	-1
3125	7059	3	1
3125	1620	3	-1
3156	5854	3	1
3156	1793	3	-1
3156	6504	3	1
3156	5929	3	-1
3164	6107	3	1
3164	6530	3	-1
3178	1225	3	1
3178	9285	3	-1
3195	453	3	1
3195	10082	3	-1
3195	2304	3	1
3195	1167	3	-1
3195	4560	3	1
3195	1702	3	-1
3298	2316	3	1
3298	1734	3	-1
3299	3298	3	1
3299	2785	3	-1
3313	11040	3	1
3313	8736	3	-1
3315	9495	3	1
3315	8302	3	-1
3323	4586	3	1
3323	6438	3	-1
3346	197	3	1
3346	4586	3	-1
3346	3870	3	1
3346	3592	3	-1
3346	9527	3	1
3346	6750	3	-1
3365	5083	3	1
3365	925	3	-1
3387	1233	3	1
3387	4066	3	-1
3387	8283	3	1
3387	6789	3	-1
3387	12628	3	1
3387	7627	3	-1
3402	4049	3	1
3402	3153	3	-1
3402	8773	3	1
3402	774	3	-1
3403	2657	3	1
3403	4371	3	-1
3403	2760	3	1
3403	6850	3	-1
3403	7198	3	1
3403	4417	3	-1
3409	1719	3	1
3409	1702	3	-1
3409	2521	3	1
3409	231	3	-1
3409	4067	3	1
3409	10282	3	-1
3409	11910	3	1
3409	9307	3	-1
3410	3465	3	1
3410	7934	3	-1
3410	7524	3	1
3410	930	3	-1
3429	1667	3	1
3429	10005	3	-1
3430	7127	3	1
3430	736	3	-1
3465	3410	3	1
3465	5263	3	-1
3467	9444	3	1
3467	2521	3	-1
3492	2289	3	1
3492	287	3	-1
3493	2420	3	1
3493	9486	3	-1
3496	272	3	1
3496	3550	3	-1
3496	6105	3	1
3496	6057	3	-1
3496	6106	3	1
3496	2178	3	-1
3507	2728	3	1
3507	1481	3	-1
3507	6354	3	1
3507	5139	3	-1
3507	10886	3	1
3507	728	3	-1
3532	677	3	1
3532	4100	3	-1
3542	2373	3	1
3542	9205	3	-1
3555	1127	3	1
3555	2520	3	-1
3560	2822	3	1
3560	1819	3	-1
3565	5929	3	1
3565	2406	3	-1
3566	10958	3	1
3566	11455	3	-1
3587	8092	3	1
3587	6222	3	-1
3588	1233	3	1
3588	2496	3	-1
3588	3587	3	1
3588	2657	3	-1
3619	3153	3	1
3619	7688	3	-1
3619	6847	3	1
3619	1371	3	-1
3629	1815	3	1
3629	8155	3	-1
3629	3923	3	1
3629	3565	3	-1
3629	8332	3	1
3629	10852	3	-1
3650	826	3	1
3650	9310	3	-1
3650	5860	3	1
3650	9444	3	-1
3685	1483	3	1
3685	8202	3	-1
3685	3588	3	1
3685	6084	3	-1
3685	8092	3	1
3685	4970	3	-1
3703	8998	3	1
3703	1453	3	-1
3704	7904	3	1
3704	5634	3	-1
3704	8831	3	1
3704	7663	3	-1
3705	608	3	1
3705	11038	3	-1
3732	1559	3	1
3732	7976	3	-1
3752	2049	3	1
3752	1577	3	-1
3752	4163	3	1
3752	5591	3	-1
3801	3541	3	1
3801	5568	3	-1
3835	5121	3	1
3835	2575	3	-1
3835	9310	3	1
3835	6694	3	-1
3857	1268	3	1
3857	2397	3	-1
3857	2056	3	1
3857	11561	3	-1
3859	4085	3	1
3859	12205	3	-1
3859	8750	3	1
3859	7310	3	-1
3863	704	3	1
3863	7293	3	-1
3864	8831	3	1
3864	9805	3	-1
3865	1360	3	1
3865	6539	3	-1
3865	3704	3	1
3865	6596	3	-1
3865	9321	3	1
3865	374	3	-1
3870	197	3	1
3870	13465	3	-1
3870	9527	3	1
3870	4835	3	-1
3879	45	3	1
3879	3150	3	-1
3879	3111	3	1
3879	9805	3	-1
3879	7627	3	1
3879	7453	3	-1
3879	9285	3	1
3879	218	3	-1
3887	418	3	1
3887	5895	3	-1
3923	1240	3	1
3923	4763	3	-1
3923	7558	3	1
3923	8831	3	-1
3963	6810	3	1
3963	8600	3	-1
3976	6294	3	1
3976	5429	3	-1
3980	1325	3	1
3980	1978	3	-1
3980	4415	3	1
3980	8283	3	-1
3991	511	3	1
3991	132	3	-1
4033	1673	3	1
4033	8202	3	-1
4033	2697	3	1
4033	1975	3	-1
4049	1107	3	1
4049	1667	3	-1
4049	2657	3	1
4049	2406	3	-1
4049	2760	3	1
4049	9169	3	-1
4049	9307	3	1
4049	9987	3	-1
4085	3859	3	1
4085	12999	3	-1
4085	7915	3	1
4085	5457	3	-1
4091	9135	3	1
4091	8009	3	-1
4096	1810	3	1
4096	7955	3	-1
4100	1551	3	1
4100	4850	3	-1
4101	5421	3	1
4101	3111	3	-1
4105	2475	3	1
4105	2172	3	-1
4109	5531	3	1
4109	5096	3	-1
4134	492	3	1
4134	829	3	-1
4139	5841	3	1
4139	11383	3	-1
4143	4575	3	1
4143	2467	3	-1
4155	5462	3	1
4155	11161	3	-1
4161	608	3	1
4161	3299	3	-1
4172	1057	3	1
4172	5486	3	-1
4172	3548	3	1
4172	5075	3	-1
4173	2387	3	1
4173	5608	3	-1
4213	5367	3	1
4213	9700	3	-1
4229	1211	3	1
4229	8649	3	-1
4229	2369	3	1
4229	4921	3	-1
4229	5471	3	1
4229	5740	3	-1
4229	5531	3	1
4229	6332	3	-1
4229	10209	3	1
4229	3539	3	-1
4230	6616	3	1
4230	7914	3	-1
4248	4181	3	1
4248	1926	3	-1
4286	6567	3	1
4286	9321	3	-1
4304	1115	3	1
4304	3865	3	-1
4321	1132	3	1
4321	12475	3	-1
4386	2213	3	1
4386	6213	3	-1
4399	2255	3	1
4399	8722	3	-1
4402	9525	3	1
4402	1551	3	-1
4415	1326	3	1
4415	2951	3	-1
4439	4315	3	1
4439	8934	3	-1
4439	7180	3	1
4439	4439	3	-1
4460	1862	3	1
4460	9217	3	-1
4479	1127	3	1
4479	6203	3	-1
4492	2040	3	1
4492	10576	3	-1
4492	2067	3	1
4492	5365	3	-1
4510	3507	3	1
4510	8082	3	-1
4510	4575	3	1
4510	5557	3	-1
4514	690	3	1
4514	7976	3	-1
4524	3752	3	1
4524	632	3	-1
4559	2264	3	1
4559	9841	3	-1
4559	4560	3	1
4559	2428	3	-1
4560	453	3	1
4560	4085	3	-1
4560	9430	3	1
4560	4133	3	-1
4566	237	3	1
4566	5615	3	-1
4566	7896	3	1
4566	165	3	-1
4570	11191	3	1
4570	6126	3	-1
4575	1787	3	1
4575	1955	3	-1
4575	3507	3	1
4575	3492	3	-1
4578	4321	3	1
4578	11561	3	-1
4586	3652	3	1
4586	947	3	-1
4619	829	3	1
4619	4075	3	-1
4619	1646	3	1
4619	2289	3	-1
4633	3313	3	1
4633	5859	3	-1
4645	2472	3	1
4645	8420	3	-1
4649	3825	3	1
4649	7061	3	-1
4679	4806	3	1
4679	4089	3	-1
4682	1183	3	1
4682	3429	3	-1
4682	2420	3	1
4682	3091	3	-1
4689	453	3	1
4689	6535	3	-1
4689	1246	3	1
4689	3044	3	-1
4689	6681	3	1
4689	237	3	-1
4705	5515	3	1
4705	4244	3	-1
4719	2967	3	1
4719	8186	3	-1
4719	3430	3	1
4719	155	3	-1
4719	4786	3	1
4719	8272	3	-1
4719	11278	3	1
4719	6754	3	-1
4727	511	3	1
4727	1933	3	-1
4727	3346	3	1
4727	1059	3	-1
4727	5757	3	1
4727	9265	3	-1
4730	155	3	1
4730	9430	3	-1
4753	1127	3	1
4753	3008	3	-1
4758	418	3	1
4758	6193	3	-1
4758	537	3	1
4758	11840	3	-1
4763	7915	3	1
4763	3164	3	-1
4786	3619	3	1
4786	10763	3	-1
4787	155	3	1
4787	4085	3	-1
4787	4786	3	1
4787	8558	3	-1
4806	552	3	1
4806	11150	3	-1
4806	576	3	1
4806	1673	3	-1
4835	7667	3	1
4835	4060	3	-1
4868	903	3	1
4868	10908	3	-1
4895	6395	3	1
4895	9119	3	-1
4921	3091	3	1
4921	7075	3	-1
4921	7764	3	1
4921	727	3	-1
4948	3169	3	1
4948	5439	3	-1
4957	1589	3	1
4957	1686	3	-1
4970	6851	3	1
4970	10663	3	-1
4970	8812	3	1
4970	6789	3	-1
4976	5876	3	1
4976	9978	3	-1
4976	12090	3	1
4976	1132	3	-1
4993	3153	3	1
4993	7868	3	-1
4994	9117	3	1
4994	7127	3	-1
5003	1695	3	1
5003	3661	3	-1
5003	10345	3	1
5003	10567	3	-1
5025	10649	3	1
5025	9309	3	-1
5059	3588	3	1
5059	12455	3	-1
5093	426	3	1
5093	1319	3	-1
5093	4907	3	1
5093	6645	3	-1
5096	6503	3	1
5096	4510	3	-1
5097	3703	3	1
5097	12475	3	-1
5097	10763	3	1
5097	5149	3	-1
5100	854	3	1
5100	1807	3	-1
5121	1977	3	1
5121	13465	3	-1
5121	3181	3	1
5121	4381	3	-1
5136	11855	3	1
5136	6514	3	-1
5139	10961	3	1
5139	7804	3	-1
5168	417	3	1
5168	4554	3	-1
5168	1183	3	1
5168	6415	3	-1
5168	7913	3	1
5168	9191	3	-1
5168	7914	3	1
5168	7620	3	-1
5182	5397	3	1
5182	6213	3	-1
5206	9801	3	1
5206	5948	3	-1
5214	1900	3	1
5214	5816	3	-1
5214	1998	3	1
5214	4649	3	-1
5260	9135	3	1
5260	1118	3	-1
5284	536	3	1
5284	7811	3	-1
5307	1268	3	1
5307	6530	3	-1
5308	1667	3	1
5308	4520	3	-1
5321	6545	3	1
5321	5543	3	-1
5357	378	3	1
5357	3409	3	-1
5367	272	3	1
5367	1135	3	-1
5367	9119	3	1
5367	2360	3	-1
5397	3879	3	1
5397	4818	3	-1
5397	9568	3	1
5397	4886	3	-1
5422	4134	3	1
5422	6911	3	-1
5438	1845	3	1
5438	8745	3	-1
5443	6105	3	1
5443	1311	3	-1
5443	8425	3	1
5443	4106	3	-1
5462	4155	3	1
5462	3923	3	-1
5471	6106	3	1
5471	8803	3	-1
5486	2439	3	1
5486	5789	3	-1
5486	12069	3	1
5486	2199	3	-1
5487	4787	3	1
5487	5480	3	-1
5491	10234	3	1
5491	854	3	-1
5541	467	3	1
5541	5320	3	-1
5541	4772	3	1
5541	10633	3	-1
5557	218	3	1
5557	5562	3	-1
5557	1807	3	1
5557	7198	3	-1
5557	2029	3	1
5557	11191	3	-1
5557	5443	3	1
5557	11938	3	-1
5557	5471	3	1
5557	890	3	-1
5567	1047	3	1
5567	156	3	-1
5567	7394	3	1
5567	1382	3	-1
5573	9444	3	1
5573	3713	3	-1
5607	7895	3	1
5607	854	3	-1
5609	5857	3	1
5609	4791	3	-1
5609	7188	3	1
5609	7567	3	-1
5630	12393	3	1
5630	2397	3	-1
5635	6231	3	1
5635	8032	3	-1
5670	2756	3	1
5670	2892	3	-1
5670	3980	3	1
5670	1267	3	-1
5672	5568	3	1
5672	3047	3	-1
5672	7394	3	1
5672	4554	3	-1
5685	8302	3	1
5685	11668	3	-1
5702	4763	3	1
5702	2183	3	-1
5702	5690	3	1
5702	6781	3	-1
5702	5701	3	1
5702	1819	3	-1
5705	1067	3	1
5705	6004	3	-1
5705	2797	3	1
5705	2496	3	-1
5705	4924	3	1
5705	5502	3	-1
5710	3735	3	1
5710	6620	3	-1
5710	4489	3	1
5710	5731	3	-1
5710	8385	3	1
5710	9089	3	-1
5713	3243	3	1
5713	10234	3	-1
5718	5958	3	1
5718	10958	3	-1
5789	1753	3	1
5789	3416	3	-1
5789	5096	3	1
5789	12249	3	-1
5789	5979	3	1
5789	2316	3	-1
5800	1531	3	1
5800	8181	3	-1
5850	6205	3	1
5850	1980	3	-1
5854	3156	3	1
5854	1695	3	-1
5854	9120	3	1
5854	11491	3	-1
5855	492	3	1
5855	8061	3	-1
5855	3156	3	1
5855	5210	3	-1
5855	3387	3	1
5855	9748	3	-1
5855	8797	3	1
5855	677	3	-1
5857	3732	3	1
5857	2454	3	-1
5857	5183	3	1
5857	3685	3	-1
5859	488	3	1
5859	4699	3	-1
5860	4399	3	1
5860	1719	3	-1
5882	1951	3	1
5882	9283	3	-1
5882	8082	3	1
5882	2837	3	-1
5905	9262	3	1
5905	541	3	-1
5923	4969	3	1
5923	2350	3	-1
5923	4970	3	1
5923	5096	3	-1
5928	8583	3	1
5928	1067	3	-1
5929	10958	3	1
5929	5764	3	-1
5939	1232	3	1
5939	4109	3	-1
5969	7313	3	1
5969	3019	3	-1
5979	1377	3	1
5979	5368	3	-1
5979	3652	3	1
5979	6292	3	-1
5979	5096	3	1
5979	6610	3	-1
5979	6794	3	1
5979	11278	3	-1
5989	1246	3	1
5989	2352	3	-1
5989	4560	3	1
5989	8936	3	-1
5989	7537	3	1
5989	1374	3	-1
6016	131	3	1
6016	2726	3	-1
6051	2177	3	1
6051	3980	3	-1
6051	6898	3	1
6051	2454	3	-1
6051	7811	3	1
6051	1993	3	-1
6053	10584	3	1
6053	1920	3	-1
6065	5438	3	1
6065	1817	3	-1
6072	5120	3	1
6072	1851	3	-1
6080	9309	3	1
6080	1978	3	-1
6085	6053	3	1
6085	5710	3	-1
6092	5996	3	1
6092	2615	3	-1
6103	8812	3	1
6103	4570	3	-1
6126	693	3	1
6126	8689	3	-1
6126	1900	3	1
6126	2739	3	-1
6126	3323	3	1
6126	1551	3	-1
6126	7896	3	1
6126	3018	3	-1
6161	929	3	1
6161	7507	3	-1
6161	930	3	1
6161	2420	3	-1
6161	2496	3	1
6161	1064	3	-1
6161	7646	3	1
6161	3514	3	-1
6188	7663	3	1
6188	4619	3	-1
6193	1851	3	1
6193	5591	3	-1
6231	6663	3	1
6231	10183	3	-1
6231	11191	3	1
6231	5939	3	-1
6256	8569	3	1
6256	2159	3	-1
6294	2510	3	1
6294	10754	3	-1
6332	8180	3	1
6332	6294	3	-1
6335	4096	3	1
6335	1815	3	-1
6335	5854	3	1
6335	5609	3	-1
6349	4436	3	1
6349	6016	3	-1
6350	9568	3	1
6350	3560	3	-1
6354	1193	3	1
6354	4868	3	-1
6354	10886	3	1
6354	7638	3	-1
6372	7	3	1
6372	7804	3	-1
6384	1815	3	1
6384	3810	3	-1
6384	9976	3	1
6384	12103	3	-1
6384	10936	3	1
6384	10649	3	-1
6385	10936	3	1
6385	2503	3	-1
6395	1140	3	1
6395	2948	3	-1
6395	4895	3	1
6395	6107	3	-1
6406	1135	3	1
6406	4745	3	-1
6406	3018	3	1
6406	1481	3	-1
6406	3019	3	1
6406	5581	3	-1
6406	4635	3	1
6406	1319	3	-1
6406	7683	3	1
6406	2195	3	-1
6406	9133	3	1
6406	3836	3	-1
6406	10216	3	1
6406	8774	3	-1
6413	3091	3	1
6413	3299	3	-1
6415	126	3	1
6415	7030	3	-1
6426	3976	3	1
6426	10936	3	-1
6426	6539	3	1
6426	8756	3	-1
6438	10604	3	1
6438	7914	3	-1
6465	4772	3	1
6465	5430	3	-1
6465	6048	3	1
6465	1477	3	-1
6479	1668	3	1
6479	9308	3	-1
6479	6870	3	1
6479	2159	3	-1
6482	10405	3	1
6482	2503	3	-1
6492	514	3	1
6492	3160	3	-1
6492	9637	3	1
6492	3068	3	-1
6493	7322	3	1
6493	8420	3	-1
6502	541	3	1
6502	2425	3	-1
6502	1992	3	1
6502	1933	3	-1
6515	1374	3	1
6515	156	3	-1
6515	7273	3	1
6515	2232	3	-1
6539	1741	3	1
6539	11955	3	-1
6542	4786	3	1
6542	10856	3	-1
6545	5321	3	1
6545	1099	3	-1
6556	1477	3	1
6556	342	3	-1
6561	3507	3	1
6561	9306	3	-1
6579	5397	3	1
6579	4885	3	-1
6579	6349	3	1
6579	11910	3	-1
6586	1228	3	1
6586	6205	3	-1
6587	1228	3	1
6587	3810	3	-1
6587	7746	3	1
6587	7180	3	-1
6627	502	3	1
6627	6188	3	-1
6645	668	3	1
6645	5993	3	-1
6648	527	3	1
6648	4763	3	-1
6648	1483	3	1
6648	7030	3	-1
6648	5059	3	1
6648	5137	3	-1
6663	7646	3	1
6663	7158	3	-1
6681	3299	3	1
6681	3730	3	-1
6709	9339	3	1
6709	3088	3	-1
6733	2439	3	1
6733	3835	3	-1
6733	5996	3	1
6733	2420	3	-1
6753	4480	3	1
6753	5568	3	-1
6754	4089	3	1
6754	2475	3	-1
6754	5365	3	1
6754	9307	3	-1
6754	5979	3	1
6754	1371	3	-1
6756	8436	3	1
6756	8181	3	-1
6763	9401	3	1
6763	7638	3	-1
6781	3587	3	1
6781	4705	3	-1
6789	1852	3	1
6789	7127	3	-1
6789	5354	3	1
6789	6080	3	-1
6794	5096	3	1
6794	5182	3	-1
6794	5789	3	1
6794	7746	3	-1
6794	9978	3	1
6794	1282	3	-1
6847	571	3	1
6847	7102	3	-1
6847	4993	3	1
6847	3550	3	-1
6847	5615	3	1
6847	948	3	-1
6898	2178	3	1
6898	4070	3	-1
6898	6051	3	1
6898	3870	3	-1
6898	7569	3	1
6898	3208	3	-1
6898	8973	3	1
6898	4758	3	-1
6918	1538	3	1
6918	1453	3	-1
6942	829	3	1
6942	1531	3	-1
6942	2441	3	1
6942	10132	3	-1
6953	14290	3	1
6953	4229	3	-1
6989	1361	3	1
6989	1483	3	-1
7059	8235	3	1
7059	6733	3	-1
7061	1174	3	1
7061	8813	3	-1
7061	7164	3	1
7061	11974	3	-1
7078	3560	3	1
7078	5263	3	-1
7082	9549	3	1
7082	8385	3	-1
7127	3429	3	1
7127	4049	3	-1
7127	8831	3	1
7127	3979	3	-1
7136	8928	3	1
7136	7102	3	-1
7147	10979	3	1
7147	2598	3	-1
7158	608	3	1
7158	6256	3	-1
7188	5857	3	1
7188	5939	3	-1
7198	3402	3	1
7198	8934	3	-1
7198	9044	3	1
7198	6406	3	-1
7208	1620	3	1
7208	8214	3	-1
7208	6777	3	1
7208	5506	3	-1
7251	10899	3	1
7251	3282	3	-1
7265	4492	3	1
7265	930	3	-1
7266	2067	3	1
7266	8516	3	-1
7267	571	3	1
7267	6794	3	-1
7267	2967	3	1
7267	1659	3	-1
7268	1414	3	1
7268	1734	3	-1
7293	690	3	1
7293	5133	3	-1
7310	5093	3	1
7310	3532	3	-1
7313	7059	3	1
7313	2049	3	-1
7374	8434	3	1
7374	2994	3	-1
7382	3991	3	1
7382	7223	3	-1
7394	3294	3	1
7394	3452	3	-1
7394	5567	3	1
7394	11714	3	-1
7394	9496	3	1
7394	6694	3	-1
7400	6203	3	1
7400	3661	3	-1
7454	5634	3	1
7454	4161	3	-1
7508	9801	3	1
7508	5192	3	-1
7515	1325	3	1
7515	2399	3	-1
7515	7820	3	1
7515	12013	3	-1
7524	3465	3	1
7524	3870	3	-1
7537	3299	3	1
7537	4244	3	-1
7537	7692	3	1
7537	6094	3	-1
7558	944	3	1
7558	11266	3	-1
7558	4033	3	1
7558	399	3	-1
7569	12268	3	1
7569	1232	3	-1
7619	9262	3	1
7619	5713	3	-1
7626	7293	3	1
7626	7158	3	-1
7627	1361	3	1
7627	3365	3	-1
7641	2609	3	1
7641	3864	3	-1
7641	7198	3	1
7641	1461	3	-1
7646	930	3	1
7646	8291	3	-1
7646	4570	3	1
7646	1577	3	-1
7663	8036	3	1
7663	6371	3	-1
7667	2779	3	1
7667	3230	3	-1
7667	6188	3	1
7667	5421	3	-1
7667	8102	3	1
7667	519	3	-1
7683	1135	3	1
7683	1483	3	-1
7692	4560	3	1
7692	8391	3	-1
7692	4689	3	1
7692	5866	3	-1
7699	4091	3	1
7699	5928	3	-1
7699	9135	3	1
7699	2707	3	-1
7704	2481	3	1
7704	10801	3	-1
7704	7964	3	1
7704	2263	3	-1
7705	272	3	1
7705	2334	3	-1
7705	7164	3	1
7705	1741	3	-1
7711	4070	3	1
7711	3267	3	-1
7738	2658	3	1
7738	1140	3	-1
7760	7567	3	1
7760	4699	3	-1
7764	3149	3	1
7764	1107	3	-1
7804	2680	3	1
7804	3704	3	-1
7811	7	3	1
7811	1475	3	-1
7811	6372	3	1
7811	2868	3	-1
7811	6898	3	1
7811	8970	3	-1
7811	8736	3	1
7811	12317	3	-1
7837	7	3	1
7837	11573	3	-1
7837	1354	3	1
7837	9560	3	-1
7837	7811	3	1
7837	9579	3	-1
7896	4586	3	1
7896	1147	3	-1
7904	2520	3	1
7904	5471	3	-1
7913	2221	3	1
7913	622	3	-1
7914	2420	3	1
7914	14290	3	-1
7914	5462	3	1
7914	10773	3	-1
7914	7913	3	1
7914	5789	3	-1
7915	4763	3	1
7915	2304	3	-1
7915	7728	3	1
7915	5984	3	-1
7915	8750	3	1
7915	3434	3	-1
8036	1142	3	1
8036	5083	3	-1
8036	4835	3	1
8036	201	3	-1
8082	1193	3	1
8082	4086	3	-1
8082	2249	3	1
8082	3701	3	-1
8082	2521	3	1
