2900	10190	3	-1
2928	4246	3	1
2928	3153	3	-1
2930	552	3	1
2930	13601	3	-1
2941	45	3	1
2941	8120	3	-1
2941	6945	3	1
2941	10424	3	-1
2948	164	3	1
2948	3030	3	-1
2951	4160	3	1
2951	7382	3	-1
2967	9217	3	1
2967	3750	3	-1
3012	1719	3	1
3012	217	3	-1
3012	4993	3	1
3012	9265	3	-1
3018	7683	3	1
3018	971	3	-1
3018	9700	3	1
3018	1193	3	-1
3018	10216	3	1
3018	11039	3	-1
3019	2006	3	1
3019	7811	3	-1
3044	6126	3	1
3044	3832	3	-1
3059	2420	3	1
3059	1343	3	-1
3059	3493	3	1
3059	3008	3	-1
3068	73	3	1
3068	9568	3	-1
3087	45	3	1
3087	1862	3	-1
3087	1361	3	1
3087	9858	3	-1
3089	453	3	1
3089	5672	3	-1
3091	1319	3	1
3091	10856	3	-1
3095	8207	3	1
3095	7722	3	-1
3098	1558	3	1
3098	132	3	-1
3098	7188	3	1
3098	3629	3	-1
3153	1719	3	1
3153	2892	3	-1
3153	2521	3	1
3153	1143	3	-1
3156	492	3	1
3156	6918	3	-1
3163	4381	3	1
3163	1582	3	-1
3178	3027	3	1
3178	11739	3	-1
3178	5439	3	1
3178	8248	3	-1
3181	756	3	1
3181	5607	3	-1
3195	155	3	1
3195	2797	3	-1
3264	1360	3	1
3264	3326	3	-1
3267	5800	3	1
3267	10094	3	-1
3294	1047	3	1
3294	6730	3	-1
3294	7394	3	1
3294	8928	3	-1
3299	7692	3	1
3299	727	3	-1
3323	10763	3	1
3323	6194	3	-1
3387	1810	3	1
3387	5320	3	-1
3402	2760	3	1
3402	2148	3	-1
3403	1107	3	1
3403	6616	3	-1
3403	8667	3	1
3403	12646	3	-1
3409	10886	3	1
3409	5502	3	-1
3429	7127	3	1
3429	8076	3	-1
3429	8420	3	1
3429	2472	3	-1
3430	571	3	1
3430	5263	3	-1
3430	1845	3	1
3430	5226	3	-1
3430	2056	3	1
3430	3634	3	-1
3430	2420	3	1
3430	3465	3	-1
3507	1147	3	1
3507	6283	3	-1
3507	2521	3	1
3507	2454	3	-1
3507	4575	3	1
3507	6412	3	-1
3532	10720	3	1
3532	1771	3	-1
3541	3801	3	1
3541	2304	3	-1
3541	6750	3	1
3541	3282	3	-1
3548	4172	3	1
3548	1741	3	-1
3550	6434	3	1
3550	1858	3	-1
3555	6185	3	1
3555	8139	3	-1
3560	2450	3	1
3560	4100	3	-1
3560	4659	3	1
3560	10511	3	-1
3560	7791	3	1
3560	697	3	-1
3587	1233	3	1
3587	745	3	-1
3588	3103	3	1
3588	523	3	-1
3619	2521	3	1
3619	7515	3	-1
3619	4719	3	1
3619	11855	3	-1
3619	9217	3	1
3619	6385	3	-1
3629	10936	3	1
3629	269	3	-1
3695	2263	3	1
3695	8309	3	-1
3704	2520	3	1
3704	3030	3	-1
3713	5287	3	1
3713	1200	3	-1
3717	8579	3	1
3717	9867	3	-1
3732	6918	3	1
3732	523	3	-1
3735	156	3	1
3735	5609	3	-1
3750	1361	3	1
3750	6918	3	-1
3752	9356	3	1
3752	1751	3	-1
3769	6995	3	1
3769	10183	3	-1
3825	237	3	1
3825	9307	3	-1
3825	4649	3	1
3825	8389	3	-1
3825	6438	3	1
3825	6106	3	-1
3832	13175	3	1
3832	475	3	-1
3859	7915	3	1
3859	12559	3	-1
3864	1718	3	1
3864	2397	3	-1
3864	2520	3	1
3864	5350	3	-1
3870	4727	3	1
3870	4143	3	-1
3879	5397	3	1
3879	9777	3	-1
3879	6982	3	1
3879	11455	3	-1
3887	2398	3	1
3887	1643	3	-1
3887	4321	3	1
3887	6324	3	-1
3887	4578	3	1
3887	2420	3	-1
3907	5182	3	1
3907	2021	3	-1
3907	12068	3	1
3907	7003	3	-1
3912	2611	3	1
3912	11913	3	-1
3923	2042	3	1
3923	4085	3	-1
3923	4753	3	1
3923	9306	3	-1
3923	5859	3	1
3923	11840	3	-1
3926	7291	3	1
3926	10282	3	-1
3976	2510	3	1
3976	2334	3	-1
3980	2756	3	1
3980	1295	3	-1
4066	1067	3	1
4066	2703	3	-1
4067	3050	3	1
4067	7188	3	-1
4067	3409	3	1
4067	4155	3	-1
4084	4172	3	1
4084	8803	3	-1
4085	5690	3	1
4085	9142	3	-1
4096	9120	3	1
4096	12559	3	-1
4097	3587	3	1
4097	8248	3	-1
4097	5855	3	1
4097	109	3	-1
4097	8797	3	1
4097	8750	3	-1
4105	6724	3	1
4105	7515	3	-1
4133	2266	3	1
4133	10686	3	-1
4134	3387	3	1
4134	4897	3	-1
4143	1977	3	1
4143	12119	3	-1
4143	6586	3	1
4143	2067	3	-1
4155	1111	3	1
4155	633	3	-1
4161	1695	3	1
4161	9447	3	-1
4163	7016	3	1
4163	237	3	-1
4213	7705	3	1
4213	2607	3	-1
4229	271	3	1
4229	3087	3	-1
4229	1807	3	1
4229	5984	3	-1
4229	2029	3	1
4229	5118	3	-1
4229	8272	3	1
4229	10281	3	-1
4230	4109	3	1
4230	6110	3	-1
4230	11035	3	1
4230	12421	3	-1
4244	1646	3	1
4244	10996	3	-1
4244	2441	3	1
4244	1875	3	-1
4244	6942	3	1
4244	971	3	-1
4246	2928	3	1
4246	1140	3	-1
4321	2892	3	1
4321	3980	3	-1
4342	5187	3	1
4342	1977	3	-1
4342	10340	3	1
4342	11645	3	-1
4399	3650	3	1
4399	9382	3	-1
4443	123	3	1
4443	5003	3	-1
4472	930	3	1
4472	2122	3	-1
4472	6231	3	1
4472	6004	3	-1
4479	921	3	1
4479	1710	3	-1
4489	5710	3	1
4489	3712	3	-1
4559	123	3	1
4559	9453	3	-1
4560	1246	3	1
4560	5800	3	-1
4560	2887	3	1
4560	8895	3	-1
4560	3299	3	1
4560	3695	3	-1
4566	408	3	1
4566	2454	3	-1
4575	6586	3	1
4575	622	3	-1
4578	2892	3	1
4578	7273	3	-1
4586	693	3	1
4586	12455	3	-1
4586	2606	3	1
4586	930	3	-1
4586	6126	3	1
4586	6372	3	-1
4590	11856	3	1
4590	4560	3	-1
4612	2642	3	1
4612	8032	3	-1
4612	4897	3	1
4612	8998	3	-1
4635	7683	3	1
4635	8207	3	-1
4635	10216	3	1
4635	6995	3	-1
4642	3713	3	1
4642	9574	3	-1
4659	9306	3	1
4659	237	3	-1
4682	728	3	1
4682	8120	3	-1
4689	1311	3	1
4689	3473	3	-1
4689	2623	3	1
4689	3567	3	-1
4689	7537	3	1
4689	4642	3	-1
4698	5258	3	1
4698	1702	3	-1
4705	5216	3	1
4705	4480	3	-1
4707	11421	3	1
4707	8357	3	-1
4719	10750	3	1
4719	7016	3	-1
4719	12317	3	1
4719	3705	3	-1
4758	1131	3	1
4758	8690	3	-1
4763	8750	3	1
4763	890	3	-1
4772	5039	3	1
4772	453	3	-1
4786	3153	3	1
4786	7592	3	-1
4786	9217	3	1
4786	7717	3	-1
4806	6384	3	1
4806	11383	3	-1
4806	10936	3	1
4806	646	3	-1
4818	4806	3	1
4818	1845	3	-1
4850	1849	3	1
4850	7913	3	-1
4850	9117	3	1
4850	11916	3	-1
4864	10961	3	1
4864	1380	3	-1
4906	8774	3	1
4906	3732	3	-1
4907	5093	3	1
4907	1414	3	-1
4924	2263	3	1
4924	5559	3	-1
4985	6556	3	1
4985	632	3	-1
4993	1852	3	1
4993	3245	3	-1
4993	2837	3	1
4993	5850	3	-1
4993	2967	3	1
4993	9625	3	-1
4994	131	3	1
4994	6188	3	-1
5059	6648	3	1
5059	1594	3	-1
5093	1115	3	1
5093	4096	3	-1
5093	1566	3	1
5093	1686	3	-1
5096	9978	3	1
5096	3356	3	-1
5118	1360	3	1
5118	5039	3	-1
5118	9321	3	1
5118	971	3	-1
5124	7245	3	1
5124	1734	3	-1
5149	2947	3	1
5149	6995	3	-1
5168	728	3	1
5168	7078	3	-1
5168	5462	3	1
5168	11421	3	-1
5168	10190	3	1
5168	1852	3	-1
5182	7223	3	1
5182	2606	3	-1
5183	640	3	1
5183	4460	3	-1
5183	1558	3	1
5183	2892	3	-1
5214	3044	3	1
5214	2948	3	-1
5216	4705	3	1
5216	11130	3	-1
5255	10604	3	1
5255	6188	3	-1
5258	7313	3	1
5258	4105	3	-1
5284	2398	3	1
5284	10345	3	-1
5287	4642	3	1
5287	3902	3	-1
5307	1667	3	1
5307	1741	3	-1
5307	7208	3	1
5307	5855	3	-1
5308	6777	3	1
5308	9089	3	-1
5350	2304	3	1
5350	5718	3	-1
5365	12421	3	1
5365	5422	3	-1
5366	9261	3	1
5366	1067	3	-1
5367	1174	3	1
5367	12844	3	-1
5367	7164	3	1
5367	7082	3	-1
5384	7976	3	1
5384	5702	3	-1
5397	4436	3	1
5397	9987	3	-1
5397	5182	3	1
5397	7291	3	-1
5429	9310	3	1
5429	2808	3	-1
5443	271	3	1
5443	9495	3	-1
5443	8848	3	1
5443	690	3	-1
5471	272	3	1
5471	7273	3	-1
5486	1980	3	1
5486	1143	3	-1
5486	7097	3	1
5486	8181	3	-1
5491	9048	3	1
5491	8527	3	-1
5531	1807	3	1
5531	7016	3	-1
5531	11035	3	1
5531	9381	3	-1
5541	4510	3	1
5541	9960	3	-1
5543	4957	3	1
5543	1310	3	-1
5557	4229	3	1
5557	8692	3	-1
5557	9920	3	1
5557	736	3	-1
5559	1758	3	1
5559	11801	3	-1
5567	1115	3	1
5567	1167	3	-1
5567	3294	3	1
5567	3216	3	-1
5567	6995	3	1
5567	2088	3	-1
5568	5672	3	1
5568	1811	3	-1
5608	1538	3	1
5608	1267	3	-1
5609	1559	3	1
5609	2263	3	-1
5634	930	3	1
5634	7811	3	-1
5634	3416	3	1
5634	6185	3	-1
5634	6663	3	1
5634	11208	3	-1
5634	7646	3	1
5634	7914	3	-1
5635	5634	3	1
5635	576	3	-1
5635	8310	3	1
5635	1087	3	-1
5635	11191	3	1
5635	5366	3	-1
5647	5810	3	1
5647	2263	3	-1
5670	1326	3	1
5670	9495	3	-1
5672	1047	3	1
5672	6756	3	-1
5690	3859	3	1
5690	12069	3	-1
5690	10961	3	1
5690	9224	3	-1
5702	4085	3	1
5702	4906	3	-1
5702	8750	3	1
5702	2042	3	-1
5857	639	3	1
5857	2232	3	-1
5857	640	3	1
5857	8809	3	-1
5857	1911	3	1
5857	5740	3	-1
5857	3098	3	1
5857	1601	3	-1
5859	1646	3	1
5859	5800	3	-1
5882	1147	3	1
5882	203	3	-1
5882	2249	3	1
5882	2708	3	-1
5928	3566	3	1
5928	6412	3	-1
5929	3565	3	1
5929	3863	3	-1
5939	11639	3	1
5939	1128	3	-1
5979	1475	3	1
5979	11401	3	-1
5979	5789	3	1
5979	4172	3	-1
5987	1136	3	1
5987	11094	3	-1
5993	165	3	1
5993	7313	3	-1
6051	12268	3	1
6051	11383	3	-1
6080	1998	3	1
6080	8551	3	-1
6085	5568	3	1
6085	6426	3	-1
6091	2316	3	1
6091	8186	3	-1
6091	6185	3	1
6091	4921	3	-1
6092	2316	3	1
6092	6561	3	-1
6103	3629	3	1
6103	3313	3	-1
6103	6851	3	1
6103	1232	3	-1
6105	910	3	1
6105	8908	3	-1
6106	272	3	1
6106	12472	3	-1
6106	5557	3	1
6106	6094	3	-1
6126	3652	3	1
6126	3910	3	-1
6160	9240	3	1
6160	3254	3	-1
6213	14278	3	1
6213	10003	3	-1
6231	7646	3	1
6231	1087	3	-1
6256	10189	3	1
6256	2288	3	-1
6292	3466	3	1
6292	4770	3	-1
6293	3810	3	1
6293	8175	3	-1
6326	5263	3	1
6326	1136	3	-1
6349	7003	3	1
6349	10217	3	-1
6350	402	3	1
6350	1067	3	-1
6350	7003	3	1
6350	921	3	-1
6354	1147	3	1
6354	6911	3	-1
6354	2639	3	1
6354	4315	3	-1
6354	4575	3	1
6354	408	3	-1
6372	7569	3	1
6372	4528	3	-1
6372	8736	3	1
6372	350	3	-1
6372	8973	3	1
6372	2900	3	-1
6415	1999	3	1
6415	6371	3	-1
6415	6080	3	1
6415	5718	3	-1
6426	2510	3	1
6426	2760	3	-1
6434	5634	3	1
6434	3410	3	-1
6438	237	3	1
6438	8689	3	-1
6441	2728	3	1
6441	1771	3	-1
6492	6873	3	1
6492	12449	3	-1
6493	6205	3	1
6493	957	3	-1
6502	2122	3	1
6502	12069	3	-1
6502	3629	3	1
6502	8286	3	-1
6504	1483	3	1
6504	11645	3	-1
6547	9732	3	1
6547	12749	3	-1
6586	5121	3	1
6586	10811	3	-1
6586	11705	3	1
6586	6004	3	-1
6587	11705	3	1
6587	3588	3	-1
6616	6105	3	1
6616	2503	3	-1
6635	165	3	1
6635	1064	3	-1
6648	1232	3	1
6648	5350	3	-1
6663	2496	3	1
6663	9801	3	-1
6663	4570	3	1
6663	2555	3	-1
6663	6725	3	1
6663	1627	3	-1
6681	2316	3	1
6681	7266	3	-1
6681	4689	3	1
6681	10132	3	-1
6685	2454	3	1
6685	5989	3	-1
6725	2496	3	1
6725	5573	3	-1
6725	4570	3	1
6725	7804	3	-1
6733	9440	3	1
6733	11413	3	-1
6751	1115	3	1
6751	11535	3	-1
6753	921	3	1
6753	8831	3	-1
6765	6873	3	1
6765	5979	3	-1
6781	4134	3	1
6781	813	3	-1
6794	6503	3	1
6794	1282	3	-1
6847	1845	3	1
6847	8425	3	-1
6847	3430	3	1
6847	6556	3	-1
6870	9262	3	1
6870	8181	3	-1
6898	829	3	1
6898	4064	3	-1
6898	1354	3	1
6898	13569	3	-1
6918	5857	3	1
6918	5093	3	-1
6942	1646	3	1
6942	8181	3	-1
6945	2729	3	1
6945	11535	3	-1
6953	552	3	1
6953	6106	3	-1
6995	10357	3	1
6995	189	3	-1
7003	5182	3	1
7003	5830	3	-1
7003	6350	3	1
7003	690	3	-1
7003	6579	3	1
7003	3703	3	-1
7023	3032	3	1
7023	1002	3	-1
7061	9119	3	1
7061	3825	3	-1
7075	2249	3	1
7075	4416	3	-1
7078	6620	3	1
7078	10244	3	-1
7097	6733	3	1
7097	6211	3	-1
7102	8196	3	1
7102	9686	3	-1
7136	2928	3	1
7136	9382	3	-1
7158	5357	3	1
7158	3323	3	-1
7164	203	3	1
7164	5471	3	-1
7164	204	3	1
7164	3019	3	-1
7164	5367	3	1
7164	350	3	-1
7180	6113	3	1
7180	4415	3	-1
7188	1803	3	1
7188	8626	3	-1
7189	9316	3	1
7189	5383	3	-1
7198	1108	3	1
7198	2639	3	-1
7198	2760	3	1
7198	10604	3	-1
7198	3403	3	1
7198	6092	3	-1
7208	2056	3	1
7208	2195	3	-1
7208	8420	3	1
7208	1108	3	-1
7245	890	3	1
7245	3181	3	-1
7251	8721	3	1
7251	3164	3	-1
7265	1117	3	1
7265	8908	3	-1
7265	1228	3	1
7265	6193	3	-1
7265	11573	3	1
7265	5764	3	-1
7266	1117	3	1
7266	1577	3	-1
7266	1228	3	1
7266	10633	3	-1
7266	11573	3	1
7266	7102	3	-1
7267	428	3	1
7267	7357	3	-1
7267	2837	3	1
7267	9401	3	-1
7267	4993	3	1
7267	5330	3	-1
7268	2611	3	1
7268	5121	3	-1
7270	5923	3	1
7270	10216	3	-1
7322	3093	3	1
7322	7667	3	-1
7358	4957	3	1
7358	2266	3	-1
7394	1005	3	1
7394	2785	3	-1
7430	4085	3	1
7430	528	3	-1
7430	4402	3	1
7430	217	3	-1
7454	5635	3	1
7454	8626	3	-1
7508	7322	3	1
7508	4791	3	-1
7515	2488	3	1
7515	9306	3	-1
7515	9615	3	1
7515	5366	3	-1
7537	155	3	1
7537	5984	3	-1
7557	2266	3	1
7557	9416	3	-1
7558	5859	3	1
7558	8385	3	-1
7567	402	3	1
7567	5210	3	-1
7567	6579	3	1
7567	7604	3	-1
7569	12119	3	1
7569	2475	3	-1
7626	5984	3	1
7626	11955	3	-1
7627	3879	3	1
7627	8436	3	-1
7663	7667	3	1
7663	4244	3	-1
7667	4835	3	1
7667	7016	3	-1
7683	2005	3	1
7683	606	3	-1
7692	1311	3	1
7692	9261	3	-1
7704	2474	3	1
7704	9261	3	-1
7746	4143	3	1
7746	39	3	-1
7758	10576	3	1
7758	4246	3	-1
7764	201	3	1
7764	534	3	-1
7792	675	3	1
7792	11401	3	-1
7792	2728	3	1
7792	2304	3	-1
7811	8973	3	1
7811	6465	3	-1
7820	9615	3	1
7820	5118	3	-1
7837	6372	3	1
7837	10773	3	-1
7865	7268	3	1
7865	10732	3	-1
7868	11944	3	1
7868	1111	3	-1
7895	5607	3	1
7895	2941	3	-1
7895	7894	3	1
7895	2941	3	-1
7904	1360	3	1
7904	1810	3	-1
7904	1718	3	1
7904	2479	3	-1
7914	1627	3	1
7914	426	3	-1
7915	6566	3	1
7915	668	3	-1
7915	10961	3	1
7915	5124	3	-1
7915	11955	3	1
7915	9731	3	-1
7948	8934	3	1
7948	4070	3	-1
7964	166	3	1
7964	3650	3	-1
7983	690	3	1
7983	7948	3	-1
7988	1691	3	1
7988	1845	3	-1
7988	6515	3	1
7988	8813	3	-1
8092	6335	3	1
8092	10837	3	-1
8139	2221	3	1
8139	2261	3	-1
8139	2420	3	1
8139	11758	3	-1
8175	1568	3	1
8175	3588	3	-1
8186	9954	3	1
8186	3409	3	-1
8196	8813	3	1
8196	11035	3	-1
8202	10773	3	1
8202	4315	3	-1
8206	3735	3	1
8206	5121	3	-1
8272	271	3	1
8272	5987	3	-1
8283	1233	3	1
8283	5672	3	-1
8283	4134	3	1
8283	3701	3	-1
8310	8309	3	1
8310	1815	3	-1
8332	4160	3	1
8332	3741	3	-1
8385	4786	3	1
8385	1461	3	-1
8385	6542	3	1
8385	2360	3	-1
8420	1268	3	1
8420	7268	3	-1
8420	3430	3	1
8420	5448	3	-1
8420	5307	3	1
8420	2221	3	-1
8421	1620	3	1
8421	1807	3	-1
8421	3429	3	1
8421	3298	3	-1
8421	7127	3	1
8421	11955	3	-1
8421	7208	3	1
8421	2213	3	-1
8425	218	3	1
8425	4070	3	-1
8425	8272	3	1
8425	3587	3	-1
8513	4367	3	1
8513	1228	3	-1
8516	4134	3	1
8516	9382	3	-1
8549	9748	3	1
8549	3329	3	-1
8569	5129	3	1
8569	5491	3	-1
8576	6122	3	1
8576	3865	3	-1
8600	7078	3	1
8600	4707	3	-1
8649	4659	3	1
8649	6681	3	-1
8667	1108	3	1
8667	10947	3	-1
8667	2658	3	1
8667	8235	3	-1
8667	8773	3	1
8667	8659	3	-1
8690	8689	3	1
8690	7265	3	-1
8754	1594	3	1
8754	5216	3	-1
8767	8076	3	1
8767	538	3	-1
8773	3403	3	1
8773	3991	3	-1
8773	7198	3	1
8773	1404	3	-1
8773	7641	3	1
8773	46	3	-1
8774	237	3	1
8774	11706	3	-1
8774	3652	3	1
8774	8092	3	-1
8774	4566	3	1
8774	3267	3	-1
8776	1843	3	1
8776	5559	3	-1
8797	5422	3	1
8797	1975	3	-1
8813	8196	3	1
8813	2091	3	-1
8831	1268	3	1
8831	6256	3	-1
8831	3264	3	1
8831	2425	3	-1
8831	3429	3	1
8831	5562	3	-1
8831	6777	3	1
8831	7190	3	-1
8840	5263	3	1
8840	39	3	-1
8840	7507	3	1
8840	7180	3	-1
8847	3496	3	1
8847	3429	3	-1
8848	6616	3	1
8848	4642	3	-1
8970	6521	3	1
8970	10885	3	-1
8973	2178	3	1
8973	4134	3	-1
8973	3111	3	1
8973	6587	3	-1
8973	6372	3	1
8973	3870	3	-1
8998	3703	3	1
8998	3153	3	-1
9117	1849	3	1
9117	8441	3	-1
9119	203	3	1
9119	45	3	-1
9119	4213	3	1
9119	390	3	-1
9120	528	3	1
9120	5075	3	-1
9120	1233	3	1
9120	6053	3	-1
9120	4096	3	1
9120	3009	3	-1
9120	4134	3	1
9120	7310	3	-1
9120	5854	3	1
9120	675	3	-1
9133	1135	3	1
9133	6694	3	-1
9135	4091	3	1
9135	4173	3	-1
9142	123	3	1
9142	3111	3	-1
9142	2446	3	1
9142	4754	3	-1
9169	4758	3	1
9169	5715	3	-1
9262	378	3	1
9262	1311	3	-1
9307	3403	3	1
9307	8549	3	-1
9321	3864	3	1
9321	4565	3	-1
9337	1762	3	1
9337	8970	3	-1
9338	2797	3	1
9338	4242	3	-1
9356	3752	3	1
9356	5568	3	-1
9356	4163	3	1
9356	8076	3	-1
9430	1246	3	1
9430	12749	3	-1
9430	2623	3	1
9430	903	3	-1
9430	3298	3	1
9430	1825	3	-1
9430	6681	3	1
9430	11491	3	-1
9440	2726	3	1
9440	5568	3	-1
9440	4747	3	1
9440	3825	3	-1
9448	6627	3	1
9448	527	3	-1
9448	8687	3	1
9448	4480	3	-1
9457	528	3	1
9457	5984	3	-1
9477	3555	3	1
9477	2998	3	-1
9486	5568	3	1
9486	2729	3	-1
9495	3181	3	1
9495	4405	3	-1
9495	10281	3	1
9495	3486	3	-1
9525	4085	3	1
9525	7955	3	-1
9525	5690	3	1
9525	7251	3	-1
9527	4727	3	1
9527	4565	3	-1
9560	3409	3	1
9560	3980	3	-1
9568	4436	3	1
9568	6754	3	-1
9625	9117	3	1
9625	1691	3	-1
9669	1817	3	1
9669	813	3	-1
9731	2697	3	1
9731	10936	3	-1
9748	12809	3	1
9748	826	3	-1
9767	2399	3	1
9767	6448	3	-1
9801	7322	3	1
9801	10005	3	-1
9841	13128	3	1
9841	3493	3	-1
9920	5557	3	1
9920	1311	3	-1
9954	608	3	1
9954	3093	3	-1
9978	1377	3	1
9978	5038	3	-1
9978	5979	3	1
9978	5993	3	-1
10005	3879	3	1
10005	7964	3	-1
10009	1961	3	1
10009	829	3	-1
10026	8667	3	1
10026	7	3	-1
10026	10418	3	1
10026	189	3	-1
10094	4246	3	1
10094	12393	3	-1
10160	8998	3	1
10160	2159	3	-1
10165	837	3	1
10165	627	3	-1
10183	5038	3	1
10183	14209	3	-1
10189	1933	3	1
10189	10568	3	-1
10189	7758	3	1
10189	1589	3	-1
10190	417	3	1
10190	697	3	-1
10190	2420	3	1
10190	8516	3	-1
10207	6441	3	1
10207	2796	3	-1
10209	271	3	1
10209	9637	3	-1
10216	4635	3	1
10216	5481	3	-1
10222	8181	3	1
10222	4772	3	-1
10234	9048	3	1
10234	5075	3	-1
10270	3125	3	1
10270	6293	3	-1
10357	1115	3	1
10357	728	3	-1
10402	769	3	1
10402	7223	3	-1
10418	1107	3	1
10418	3980	3	-1
10418	2658	3	1
10418	2042	3	-1
10418	2760	3	1
10418	6371	3	-1
10550	1667	3	1
10550	5670	3	-1
10550	8831	3	1
10550	5206	3	-1
10662	8917	3	1
10662	4492	3	-1
10750	12317	3	1
10750	10165	3	-1
10754	10755	3	1
10754	3972	3	-1
10852	8513	3	1
10852	2740	3	-1
10856	10424	3	1
10856	6303	3	-1
10885	1200	3	1
10885	5422	3	-1
10886	1147	3	1
10886	6810	3	-1
10886	1951	3	1
10886	9767	3	-1
10958	6426	3	1
10958	1377	3	-1
10961	5139	3	1
10961	12103	3	-1
10996	6087	3	1
10996	10333	3	-1
10997	3323	3	1
10997	10689	3	-1
10997	4906	3	1
10997	8291	3	-1
11035	218	3	1
11035	12069	3	-1
11035	5557	3	1
11035	10663	3	-1
11040	4633	3	1
11040	13418	3	-1
11172	8546	3	1
11172	5448	3	-1
11277	8283	3	1
11277	2359	3	-1
11395	8120	3	1
11395	6291	3	-1
11413	608	3	1
11413	5905	3	-1
11542	502	3	1
11542	1128	3	-1
11542	8687	3	1
11542	1267	3	-1
11640	6781	3	1
11640	6051	3	-1
11640	8797	3	1
11640	5609	3	-1
11681	5187	3	1
11681	2288	3	-1
11706	4078	3	1
11706	9751	3	-1
11944	9454	3	1
11944	8420	3	-1
11955	4085	3	1
11955	921	3	-1
11955	4402	3	1
11955	2835	3	-1
12068	6579	3	1
12068	13465	3	-1
12069	6733	3	1
12069	944	3	-1
12119	3111	3	1
12119	4089	3	-1
12119	12268	3	1
12119	528	3	-1
12249	9120	3	1
12249	6566	3	-1
12268	7	3	1
12268	8776	3	-1
12268	3111	3	1
12268	2822	3	-1
12268	12119	3	1
12268	3178	3	-1
12317	10750	3	1
12317	12628	3	-1
12317	10751	3	1
12317	4143	3	-1
12423	3548	3	1
12423	4635	3	-1
12423	4172	3	1
12423	11668	3	-1
12475	9316	3	1
12475	6777	3	-1
12559	8546	3	1
12559	9700	3	-1
12628	3387	3	1
12628	6412	3	-1
12628	3587	3	1
12628	11313	3	-1
12708	9382	3	1
12708	627	3	-1
12809	6213	3	1
12809	3713	3	-1
12844	7313	3	1
12844	7003	3	-1
13128	9841	3	1
13128	5192	3	-1
13418	10961	3	1
13418	5258	3	-1
13569	6732	3	1
13569	6561	3	-1
13601	4484	3	1
13601	11535	3	-1
425	9	4	1
425	11341	4	-1
425	10	4	1
425	866	4	-1
425	17	4	1
425	11341	4	-1
842	9	4	1
842	11341	4	-1
842	17	4	1
842	11341	4	-1
1045	17	4	1
1045	11341	4	-1
1206	10	4	1
1206	6313	4	-1
1263	10	4	1
1263	6313	4	-1
1341	17	4	1
1341	6313	4	-1
1342	174	4	1
1342	11341	4	-1
1344	17	4	1
1344	11341	4	-1
1490	10	4	1
1490	6313	4	-1
1490	174	4	1
1490	6313	4	-1
1528	174	4	1
1528	11341	4	-1
1564	10	4	1
1564	866	4	-1
1663	10	4	1
1663	6313	4	-1
1868	9	4	1
1868	11341	4	-1
2097	11341	4	1
2097	6313	4	-1
2130	174	4	1
2130	866	4	-1
2158	174	4	1
2158	6313	4	-1
2403	174	4	1
2403	11341	4	-1
2415	10	4	1
2415	11341	4	-1
2470	174	4	1
2470	866	4	-1
2551	17	4	1
2551	11341	4	-1
2551	174	4	1
2551	6313	4	-1
2734	17	4	1
2734	11341	4	-1
2734	174	4	1
2734	866	4	-1
2753	10	4	1
2753	6313	4	-1
2763	174	4	1
2763	866	4	-1
2783	174	4	1
2783	6313	4	-1
2980	17	4	1
2980	11341	4	-1
2980	174	4	1
2980	6313	4	-1
2997	9	4	1
2997	11341	4	-1
3005	174	4	1
3005	866	4	-1
3015	17	4	1
3015	6313	4	-1
3126	174	4	1
3126	866	4	-1
3197	9	4	1
3197	866	4	-1
3197	174	4	1
3197	6313	4	-1
3285	17	4	1
3285	11341	4	-1
3297	10	4	1
3297	866	4	-1
3360	10	4	1
3360	866	4	-1
3427	17	4	1
3427	11341	4	-1
3523	10	4	1
3523	866	4	-1
3574	9	4	1
3574	6313	4	-1
3574	17	4	1
3574	6313	4	-1
3654	10	4	1
3654	866	4	-1
3820	17	4	1
3820	866	4	-1
3875	17	4	1
3875	6313	4	-1
3909	10	4	1
3909	6313	4	-1
3909	174	4	1
3909	866	4	-1
3940	17	4	1
3940	11341	4	-1
4052	10	4	1
4052	866	4	-1
4052	174	4	1
4052	11341	4	-1
4131	174	4	1
4131	866	4	-1
4354	10	4	1
4354	11341	4	-1
4392	17	4	1
4392	6313	4	-1
4429	10	4	1
4429	11341	4	-1
4454	17	4	1
4454	6313	4	-1
4454	174	4	1
4454	6313	4	-1
4593	17	4	1
4593	866	4	-1
4605	17	4	1
4605	6313	4	-1
4605	174	4	1
4605	11341	4	-1
4627	174	4	1
4627	866	4	-1
4799	17	4	1
4799	11341	4	-1
4863	10	4	1
4863	6313	4	-1
4863	17	4	1
4863	866	4	-1
4863	174	4	1
4863	6313	4	-1
4958	174	4	1
4958	6313	4	-1
4974	9	4	1
4974	866	4	-1
5019	174	4	1
5019	11341	4	-1
5084	174	4	1
5084	866	4	-1
5440	10	4	1
5440	6313	4	-1
5510	10	4	1
5510	866	4	-1
5666	17	4	1
5666	866	4	-1
5747	9	4	1
5747	6313	4	-1
6147	9	4	1
6147	6313	4	-1
6229	9	4	1
6229	6313	4	-1
6243	17	4	1
6243	866	4	-1
6319	10	4	1
6319	866	4	-1
6419	174	4	1
6419	6313	4	-1
6427	174	4	1
6427	10	4	-1
6440	10	4	1
6440	11341	4	-1
6475	17	4	1
6475	11341	4	-1
6487	10	4	1
